Unique_ID,holeid,from,to,As,Au,Pb,Fe,Mo,Cu,S,Zn,Class
A04920,SOLVE225W1,581,591.0,3.25,0.0625,484.0,60125.0,36.5,2.5,450.0,31.25,A
A05729,SOLVE225W1,591,601.0,3.0,0.04,661.0,50780.0,55.8,3.2,1120.0,38.2,A
A05270,SOLVE225W1,601,611.0,3.2,0.052,844.2,51260.0,47.6,3.4,1300.0,34.2,A
A05634,SOLVE225W1,611,621.0,4.2,0.042,414.8,42840.0,22.2,3.2,1020.0,45.0,A
A04689,SOLVE225W1,621,631.0,7.4,0.072,868.2,71620.0,157.0,4.2,10800.0,40.4,A
A03476,SOLVE225W1,631,641.0,3.0,0.142,1794.6,62260.0,146.2,2.6,1660.0,34.8,A
A04208,SOLVE225W1,641,651.0,3.4,0.094,1138.4,58880.0,51.0,2.2,760.0,36.4,A
A04832,SOLVE225W1,651,661.0,3.8,0.066,1270.0,53940.0,54.0,4.8,4300.0,45.4,A
A04778,SOLVE225W1,661,671.0,15.0,0.068,476.2,61200.0,12.0,10.4,2980.0,89.2,A
A03756,SOLVE225W1,671,681.0,19.4,0.12,912.0,75180.0,14.4,26.4,3880.0,125.2,A
A05082,SOLVE225W1,681,691.0,3.2,0.058,589.6,68540.0,16.6,15.0,440.0,58.4,A
A03474,SOLVE225W1,691,701.0,25.0,0.142,1642.6,64100.0,37.2,10.6,12720.0,273.8,A
A03912,SOLVE225W1,701,711.0,31.8,0.11,739.6,63500.0,33.0,14.4,14440.0,246.4,A
A04321,SOLVE225W1,711,721.0,5.6,0.088,1440.4,66120.0,39.2,5.0,1720.0,166.4,A
A04024,SOLVE225W1,721,731.0,8.6,0.104,1336.6,55200.0,37.8,7.6,2240.0,203.2,A
A03200,SOLVE225W1,731,741.0,9.2,0.166,1759.6,46960.0,58.6,7.6,4080.0,203.8,A
A03179,SOLVE225W1,741,751.0,7.6,0.168,1235.2,44040.0,6.6,2.2,920.0,35.0,A
A01402,SOLVE225W1,751,761.0,7.4,0.45,1590.4,40900.0,28.0,3.2,1280.0,27.0,A
A03331,SOLVE225W1,761,771.0,6.6,0.154,1312.2,38940.0,5.6,3.8,920.0,30.2,A
A05063,SOLVE225W1,1531,1541.0,23.0,0.058,106.0,25780.0,2.6,3.6,5740.0,22.4,B
